Quality	#1 ID	#2 ID	#1 String	#2 String
1	2338968	2339109	A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York, a federal defender in California said Friday.	SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.
1	2748287	2748550	"I think it's going to be a close vote, but I think the grant proposal is going to win," McConnell said.	"I think it's going to be a close vote, but I think the grant proposal's going to win," said Sen. Mitch McConnell, assistant majority leader.
0	2598655	2598686	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.	Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.
1	2759796	2759805	On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.
1	2458876	2459076	The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers.	The hospital has been guarded by more than a dozen undercover police and military intelligence officers, said officials.
0	2646742	2646642	He has a preliminary hearing Thursday to determine whether he'll stand trial.	The question is whether there will be a hearing to determine if Bryant will stand trial.
1	379724	379692	ConAgra stock closed Monday on the New York Stock Exchange at $21.63 a share, down 11 cents.	ConAgra shares closed Monday at $21.63 a share, down 11 cents, on the New York Stock Exchange.
1	3022833	3023029	Peterson, a former fertilizer salesman, is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying.	Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.
0	2245085	2245118	The Web site is registered to Parson under his home address, allowing investigators to trace him easily.	The t33kid.com site is registered to Parson at an address in Hopkins, Minnesota.
1	941629	941684	Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia.	Jews, Americans and their allies had "evil" plans to colonise nations like Indonesia, Amrozi said.
1	424456	424522	"Mr Gilbertson would have been entitled to these superannuation payments irrespective of ... (how) he left the company," Mr Argus said.	"Mr Gilbertson would have been entitled to these (pension) payments irrespective of the circumstances in which he left the company," Mr Argus said.
0	2506940	2506972	However, Hayes, the CDC official, said there are many complicated interactions in play.	But Hayes, of the CDC said, "Many complicated interactions come into play that are often difficult to predict."
1	2027156	2027061	US troops encountered fire from rocket-propelled grenades, mortars, and small arms coming from bunkers and buildings.	The U.S. troops encountered fire from rocket propelled grenades, mortars and small arms originating from bunkers as well as within and atop surrounding buildings.
1	1464992	1465145	"We're making these commitments first and foremost because we think it's the right thing to do," said Michael Mudd, spokesman for the Northfield-based company.	"We're making these commitments first and foremost because we think it's the right thing to do," company spokesman Michael Mudd said yesterday.
0	453575	453448	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.1	1389351	1389586	A U.S. Court of Appeals Thursday ruled that Microsoft (Quote, Company Info) does not have to carry the Java programming language in its Windows operating system.	A federal appeals court on Thursday overturned a judge's order that would have forced Microsoft to include competitor Sun Microsystems' Java software in its Windows operating system.
0	1268574	1268483	Falls in euro/yen also pushed down the dollar against the yen, with the pair at 118.32 yen compared with Friday's late New York level of 118.51.	Against the Japanese currency, the euro was at 136.06 yen compared with the late New York level of 136.03/14.
1	2082070	2081886	President Bush called the blackout "a wake-up call" for Americans about the nation's outdated power grid.	President George Bush called the blackout "a wake-up call" to modernise the nation's power-sharing system.
0	1722079	1721812	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.
1	476611	476710	Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.	Passengers were evacuated smoothly, although they were not told what was going on, he said.
1	3142048	3142198	"We have sent a message to the nation that this is a new Louisiana," she told a victory party in New Orleans.	"We have sent a new message out to the nation — that this is a new Louisiana."
1	4155	4143	Since then, police divers have searched nearby parts of Long Island Sound looking for the remaining three.	Since then, police divers have searched those waters looking for the remaining three.
1	1964079	1964053	"The numbers are starting to change very, very quickly," Dr. Julie Gerberding, the CDC's director, told a news briefing Thursday.	"The numbers are starting to change very, very quickly," Dr. Julie Gerberding, director of the Centers for Disease Control and Prevention, said Thursday.
1	3171851	3171879	The answer is clearly yes," said Dr. Larry Norton, deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center.	The answer is clearly yes," said Dr. Larry Norton, deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City.
1	2515275	2515371	"We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman.	"We believe we are fully prepared to roll out the revised Diebold machines," said Gilles W. Burger, chairman of the Maryland State Board of Elections.
0	4733	4557	Garner said the group would probably be expanded to include, for example, a Christian and perhaps another Sunni leader.	The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader.
1	2051903	2052013	At least 61 people were killed and dozens injured across Afghanistan yesterday in the worst outbreak of violence for more than a year.	Sixty-one people were killed and dozens wounded in outbreaks of violence across Afghanistan in the troubled country's bloodiest 24 hours in more than a year, officials said Wednesday.
0	1268103	1268213	SARS or severe acute respiratory syndrome emerged in November last year.	Severe Acute Respiratory Syndrome has infected 8459 people, 805 of whom died.
0	2995843	2996163	Several doctors and courts have found Schiavo to be in a persistent vegetative state, but Byrd disagreed.	Many doctors say she is in a persistent vegetative state and cannot recover.
1	818479	818367	But the subject of oil market debate, Iraq, will not be present, an issue which has rankled Iraqi officials.	Meanwhile, the main subject of oil market debate, Iraq, will not send a delegation, an issue that has rankled Iraqi officials.
1	2845442	2845257	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.
0	1918139	1918289	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.
0	1806664	1806683	Despite generic competition for acne drug Accutane, flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion.	Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion, while diagnostics sales fell one percent in francs to 3.57 billion.
1	1771131	1771091	It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip.	The S3C2440 has a built-in NAND flash boot loader, for example, so that high-density NAND flash memory can be installed without an additional support chip.
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"The whole thing is a travesty," fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.
1	2702353	2702573	Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.
1	2889005	2888954	Prosecutors said PW Marketing violated the state's 1998 anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings.	Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings.
1	3113884	3113810	One of the Commission's publicly stated goals is to ensure other producers' server software can work with desktop computers running Windows as easily as Microsoft's.	The Commission has publicly said one of its goals is to ensure other producers' server software can connect to desktop computers running Windows as easily as Microsoft's can.
1	2204550	2204582	Microsoft presented several options at the meeting, the consortium said in the statement.	Microsoft officials presented "several options" it is considering, the W3C posting said.
1	1600347	1600451	Williams was White, and four of his victims were Black; the fifth was White.	Four of those killed by Williams were black; the other was white.
0	2908282	2908123	It has a margin of error of plus or minus 4 percentage points.	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.
0	447728	447699	Indonesia's army has often been accused of human rights abuses during GAM's battle for independence, charges it has generally denied while accusing the separatists of committing rights violations.	Indonesia's army has been accused of human rights abuses during its earlier battles with GAM, charges it has generally denied.
1	1355591	1355674	"This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure," Multifoods chairman and chief executive officer Gary Costley said.	"This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure," chairman and CEO Gary Costley said in a statement.
1	2155514	2155377	He said: "For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."	"For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all," Dyke said.
0	2728531	2728557	Excluding one-time items, the company enjoyed a profit of 6 cents a share.	Excluding one-time items, it expects profit of 11 cents to 15 cents a share.
1	2054448	2054413	Malpractice victims say limits on damage payouts make it less likely lawyers will take cases, meaning access to justice could be denied.	Limits on damages make it less likely lawyers will take expensive cases, meaning access to justice is denied, they say.
1	2394676	2394690	The Republic of Korea was found to lead the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	Not surprisingly, broadband nation Korea leads the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.
0	3130888	3130842	A spokesman for the U.S. Attorney's Office was not available for comment.	A spokesman for the United States Attorney's office in Manhattan had no comment.
0	113471	113543	He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.	He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.
1	2869052	2869113	The discovery was published yesterday in the New England Journal of Medicine.	They appear in the Oct. 23 issue of The New England Journal of Medicine.
1	433021	432984	There is no transcript the courtroom session in Tarrytown, 12 miles north of New York on the Hudson River.	There was no transcript of Thursday's courtroom session in Tarrytown, which is 12 miles north of New York City on the Hudson River.
0	781813	781879	Shares of National were losing 95 cents, or 3.9%, to $23.73 in afternoon New York Stock Exchange trading.	Walgreen's shares were up 4.6%, or $1.42, to $32.11 in midday New York Stock Exchange trading.
1	1941672	1941685	If requested by outside authorities, however, the FCC will provide data from system audit logs to support external investigations of improper Internet use.	However, the agency said it will provide data from system audit logs to support external investigations of improper Internet use if requested by outside authorities.
1	171788	171546	He worked out how to get through the bone with his cheap "multitool"-type knife, made duller from futile attempts to scratch away at the rock.	He worked out how to get through the bone with his ``multi-tool''-type knife, made duller by futile attempts to chip away at the rock.
1	813531	813243	The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development Saturday.	The presiding bishop of the Episcopal church, Frank Griswold, declined to comment on Saturday's development.
1	2889534	2889485	The GAO found cable rates have increased 40 percent over the past five years, versus 12 percent inflation during the period.	The GAO found that cable rates have increased by 40 percent during the past five years, far above the 12 percent inflation in that period.
0	616341	616249	That compares to a net loss of $6.6 million, or 47 cents per share, on revenue of $15.5 million in 2002's second fiscal quarter.	In the first quarter, SCO had reported a net loss of $724,000, or 6 cents per diluted share, on revenue of $13.5 million.
1	1824224	1824209	Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours.	Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired.
1	1984639	1984517	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.
1	1338	1768	The S&P 500 finished 13.78 points higher at 930.08, or 1.5 per cent, the highest level since January 14.	The S&P rose 13.78, or 1.5 percent, to 930.08, the best level since Jan. 14.
0	3267822	3267949	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, anticipating that customers will buy more personal computers during the key holiday season.	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, and announced it will take an accounting charge on one of its businesses.
1	577854	578500	Cindy Yeast, a 50-year-old Washington-area publicist, says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents.	She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents.
1	2142072	2142145	His spokesman, Tom Parker, said Moore's attorneys would respond to the complaint Monday.	Parker said Moore's lawyers were reviewing the complaint and would respond Monday.
0	1818993	1819308	Mr Eddington described Monday's talks with union leaders as "sensible".	Mr Eddington is to meet union leaders today and tomorrow.
1	1721433	1721267	It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season.	It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer, its busiest season.
1	2301818	2302005	"I am listening to the same things I listened to 17 years ago," Hollings said.	Im hearing the same things I listened to 17 years ago.
1	2726643	2726697	British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station.	British-born astronaut Michael Foale is on his way to take command of the international space station.
1	3438092	3438142	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.
1	2848296	2848358	"They were an inspirational couple, selfless and courageous," said the Oscar-winning film director.	He said: “They were an inspirational couple, selfless and courageous.
1	2704026	2704076	The FBI is trying to determine when White House officials and members of the vice president’s staff first focused on Wilson and learned about his wife’s employment at the agency.	The FBI is trying to determine when White House officials and members of the vice president's staff focused on Wilson and learned about his wife's employment.
1	3409440	3409470	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.	Health professionals say there is no rabies vaccine for humans in Zimbabwe and, even if it was available, it is too expensive for most bitten by infected dogs.
0	1657632	1657619	The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today.	Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment.
0	264589	264502	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer.	They researchers say the research could be relevant to other forms of cancer.
1	1599833	1599728	"We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11."	"We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th."
1	2720998	2720694	"The death of al-Ghozi signals that terrorists will never get far in the Philippines," Arroyo said in a statement on Monday.	"The death of Ghozi signals that terrorists will never get far in the Philippines," President Gloria Arroyo said.
1	2136052	2136150	The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "Thank You!" and "Re: Details".	Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as "Thank You!," "Re: Details" or "Re: That Movie."
0	1428155	1428182	At least seven other governments have signed agreements, but have asked not to have them publicized.	Egypt, Mongolia, the Seychelles, Tunisia and at least three other governments have signed unpublicized agreements.
0	3022381	3022308	Without comment, the court declined to hear suspended Alabama Chief Justice Roy Moore's appeals.	The defeat for suspended Alabama Chief Justice Roy Moore was expected.
1	1109913	1110044	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.	Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.
0	952393	952394	In its quarter ended May 30, Adobe earned $64.25 million, or 27 cents a share.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.
1	2063290	2063193	Samuel Waksal, ImClone's former CEO, recently began serving a prison sentence of more than seven years for securities fraud.	Waksal, who pleaded guilty to securities fraud charges, recently began serving a prison sentence of more than seven years.
0	969672	969295	The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.	The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.
1	1808166	1808434	Columbia broke up over Texas upon re-entry on Feb. 1.	Columbia broke apart in the skies above Texas on Feb. 1.
1	882187	882090	Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.
0	1578836	1578673	A senior air force official and a member of parliament were also on board, state radio report said.	A senior air force official and a member of Parliament also died in the crash, it said.
1	1602860	1602844	He said they lied on a sworn affidavit that requires them to list prior marriages.	Morgenthau said the women, all U.S. citizens, lied on a sworn affidavit that requires them to list prior marriages.
1	3403347	3403527	"I just got carried away and started making stuff," Byrne said.	Byrne says he got carried away with PowerPoint and just "started making stuff."
1	2060261	2060226	The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.
1	1513825	1513801	They have been identified by the Tarrant County Medical Examiner's Office as Melena's brother, Angel Melena, 25, and Narcisco Del Angel Lozano, 34.	The Tarrant County Medical Examiner's Office has identified the deceased passengers at the scene as Angel Melena, 25, and Narcisco Del-Angel Lozano, 34.
1	2114433	2114474	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.
0	3257010	3257120	Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.	In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.
0	1977631	1977694	The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.	The technology-laced Nasdaq Composite Index .IXIC was up a mere 0.04 of a point at 1,653.
1	2851677	2851855	But he added that the New York-based actor and producer is "a private person and doesn't care to have his treatment out for public consumption."	But he added that De Niro is "a private person and doesn't care to have his treatment out for public consumption."
1	1090329	1090624	In a statement later, he said it appeared his side had fallen a bit short.	Zilkha conceded in a statement issued Tuesday that his group may have fallen "a bit short."
0	315770	315638	The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.	The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.
1	1857292	1857427	"The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it's grotesque," said Wyden.	Sen. Ron Wyden, D-Ore., said the "idea of a federal betting parlor on atrocities and terrorism is ridiculous and grotesque," WBAL reported.
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle.	But she was expected to be a victim in a forthcoming ministerial reshuffle.
1	2587376	2587143	Though the legal age for marriage in Romania is 18, the country generally tolerates the Gypsy tradition of arranged child weddings.	Though the legal age for marriage in Romania is 18, the country generally tolerates the tradition of arranged child weddings among Roma, as Gypsies are also known.
0	134438	134570	The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $18 billion in five-year notes.	In the second installment of a three-legged, record $58 billion refunding, the U.S. Treasury is slated to sell $18 billion in five-year notes on Wednesday.
0	763948	763991	Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.	Costa will play Juan Carlos Ferrero next in a rematch of last year's final.
0	147744	147573	In early afternoon trading, the Dow Jones industrial average was down 18.42, or 0.2 percent, at 8,569.94.	Since sinking to 2003 lows in early March, the Dow Jones industrial average has rallied 13.8%.
1	696329	696168	The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.
0	2586686	2586305	Mr Hadley, who has a new partner and child, said: "I am absolutely delighted.	In a statement issued by his solicitors, Mr Hadley said: "I am absolutely delighted with the outcome of proceedings.
0	2158257	2158016	"We see the First Amendment to protect religious liberty, not crush religious liberty," said Patrick Mahoney, director of the Christian Defense Coalition.	"We put the call out," said the Rev. Patrick J. Mahoney, director of the Christian Defense Coalition.
0	2631000	2630970	Companies that fall under that definition are subject to much less stringent regulation.	Phone companies, which have argued that DSL should be subject to less regulation, had mixed reaction.
1	1026659	1026185	The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon.	The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca.
0	1195661	1195775	The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.
1	738533	737951	Revenue in the first quarter of the year dropped 15 percent from the same period a year earlier.	With the scandal hanging over Stewart's company, revenue the first quarter of the year dropped 15 percent from the same period a year earlier.
0	2744405	2744474	"It's going to happen," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	"That really affects the companies, big time," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.
