Quality	#1 ID	#2 ID	#1 String	#2 String
1	1702613	1702219	The suit is to be filed against Secretary of State Kevin Shelley and election officials in Los Angeles, Orange and San Diego counties.	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.
1	221463	221513	That investigation closed without any charges being laid.	The investigation was closed without charges in 2001.
1	2492702	2492721	The companies also announced plans to collaborate on the design for future generations of memory technologies.	The two groups said they would collaborate on the design of future memory technologies.
1	1694566	1694515	The US version will cost $99 for an individual licence, the same as the existing version.	Contribute 2 costs 69 for an individual license, the same as the existing version.
0	2763381	2763517	Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.	Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.
0	3192750	3192828	The poll, conducted by KRC Communications Research of Newton, was taken Wednesday and Thursday.	The poll of 405 registered Massachusetts voters was conducted Wednesday through Friday by RKM Research and Communications.
0	2824462	2824446	The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale.	The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed.
0	2384840	2385182	There are more surprises than you can possibly imagine," Gov. Gray Davis told reporters at a campaign stop in Compton.	There are more surprises than you can possibly imagine," Davis said after appearing with former U.S. president Bill Clinton at a school dedication.
1	962062	962035	PeopleSoft CEO Craig Conway has described Oracle's $5.1 billion bid as "atrociously bad behaviour from a company with a history of atrociously bad behaviour".	Conway called the move "atrociously bad behaviour from a company with a history of atrociously bad behaviour."
1	1566184	1565948	Officials said all three would be charged with conspiracy to commit murder.	All three of the teens were charged with offenses including conspiracy to commit murder.
1	1621176	1621114	It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology.	The reports are among several published this week in the Journal of Allergy and Clinical Immunology.
1	1071500	1071443	The Commerce ruling Tuesday will impose a 44.71 percent tariff on dynamic random access memory semiconductors (DRAMS) made by Hynix Semiconductor Inc.	The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors, or DRAMS, made by Hynix Semiconductor Inc.
0	1850317	1850031	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.
1	2965162	2965125	Ten, two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder.	He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder.
0	2372859	2372881	Elsewhere in Europe, Philips was up 4.6 percent after raising its targets for chip sales on Friday.	Elsewhere in Europe, Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales.
0	1010039	1010063	Dayton finished 24-6 last season, won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament.	That season, the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament.
1	3416800	3416661	Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe's sales activities.	Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity.
0	1042396	1042500	After the further analysis of the subset data, the companies plan to discuss the results with regulators and then determine how to proceed.	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies.
1	2257252	2257160	Israel's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip, where Palestinian militants already face a deadly air campaign.	Shaul Mofaz, Israel's Defence Minister, raised the prospect of a ground offensive into the Gaza Strip, in addition to a growing air campaign to assassinate Hamas militants.
1	3034432	3034387	The Turkish troops also could be targets for attack, the ambassador acknowledged.	Turkish troops almost surely would become targets for terrorists, the ambassador said.
1	1123031	1122968	In Nigeria alone, the report said, as many as 1 million women may be living with the condition.	In Nigeria alone, the report estimated that between 100,000 and 1 million girls and women are suffering from the condition.
1	3118767	3118719	Daughter Renee Jackson said she often made "huge pots of, like, beans and rice with, like, meat and casseroles" for the whole family.	Their biological daughter Renee Jackson, 29, said she made huge pots of beans and rice, and meat and casseroles.
0	3150803	3150839	During this year's August to October quarter, Lowe's opened 38 new stores, including two relocations.	During the third quarter, Lowe's opened 38 new stores and now has 932 stores in 45 states.
1	800170	800387	Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein possessed chemical and biological weapons and was hiding them.	Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein (news - web sites) possessed chemical, biological and other weapons and was hiding them.
1	2046156	2046137	The two men, whose names were not released, both were using Pakistani passports and were seen together at the airport earlier in the evening, police said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.
0	329537	329563	With the economy sluggish, producers have had a tough time trying to raise prices.	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices.
1	3452805	3453061	Officials say Peeler and Jones were never legally married but had a common-law marriage.	According to the GBI, Ms. Peeler and Mr. Jones were never legally married but had a common-law marriage.
1	775197	775031	Investigators were searching his home in Muenster in the presence of his wife when news of his death came, prosecutor Wolfgang Schweer told The Associated Press.	A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived.
1	2810634	2810670	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.
0	3037584	3037512	"I´m very proud of the citizens of this state," Gov. John Baldacci said.	Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.
1	2126941	2126894	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.
1	2494381	2494531	The FTC also asked the judge to suspend his ruling pending its appeal.	The FTC asked the court Wednesday to block the ruling and filed for an appeal.
0	2673104	2673130	All patients developed some or all of the symptoms of E. coli food poisoning: bloody diarrhea, vomiting, abdominal cramping and nausea.	Symptoms of the E. coli infection include bloody diarrhea, nausea, vomiting and abdominal cramping.
1	2677870	2677957	It wants to force him to return his allegedly ill-gotten gains, with interest, and pay penalties.	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties.
1	218945	218868	He also had management jobs at three space centers before being named director of Stennis.	Parsons held engineering management positions at three space centers before being named director of the Stennis center last August.
1	171788	171546	He worked out how to get through the bone with his cheap "multitool"-type knife, made duller from futile attempts to scratch away at the rock.	He worked out how to get through the bone with his ``multi-tool''-type knife, made duller by futile attempts to chip away at the rock.
1	1369742	1369888	Officials in Malawi said the five suspects had been on the CIA's "watch list" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania.	Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.
0	1563710	1563816	It says the intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.	It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.
0	1166934	1166943	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.
0	547045	547345	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	The analyst, already let go by Merrill, can request a hearing before a NASD panel.
1	3185752	3185722	In their study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs.	Barrenas's team tested the hearing of 479 men, aged 20 to 64, who were exposed to noise in their jobs.
1	1390426	1390317	But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency (EPA).	Changes in air pollution rules would be up to the Environmental Protection Agency.
1	1692076	1692027	Intel updated investors midway through the quarter and said business was proceeding exactly as planned.	Intel said midway through its quarter, which ended in June, that business was exactly as expected.
1	2404345	2404222	Miss Novikova said while there is no standard weight for ballerinas, Miss Volochkova is 'bigger than others'.	Commenting on the firing today, Ms. Novikova said that there was no standard weight for ballerinas but that Ms. Volochkova "is bigger than others."
1	1410958	1410938	Mr. Yandarbiyev resides in Doha, Qatar, and Russian authorities have unsuccessfully tried to have him extradited for nearly two years.	He resides in Doha, Qatar, from which Russian authorities have been trying to extradite him for nearly two years.
1	2965576	2965701	Gasps could be heard in the courtroom when the photo was displayed.	Gasps could be heard as the photo was projected onto the screen.
1	2007827	2007774	Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment.	Massachusetts has no state death penalty, and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment.
1	2500633	2500732	If Walker appeals Parrish's ruling, it would stop the extradition process and could take several months, Rork said.	The appeal would stop the extradition process and could take several months, Rork said.
1	2745018	2745058	That's the highest third-quarter growth rate we've seen in over 25 years," said Andy Bryant, Intel's chief financial officer.	That's the highest third-quarter growth rate we've seen in over 25 years," CFO Andy Bryant told the Associated Press.
1	2733361	2733225	With an estimated net worth of $1.7 billion, Mrs. Kroc ranked No. 121 on Forbes magazine's latest list of the nation's wealthiest people.	Kroc ranked No. 121 on Forbes magazine's latest list of the nation's wealthiest people, with an estimated net worth of $1.7 billion.
1	3383800	3384248	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.	Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights -- including seats on other airlines -- to move the inconvenienced passengers.
1	2409131	2408921	"The board did so and accepted that resignation," said McCall, who chaired the meeting.	"The board did so, and accepted that resignation," said the chairman of the exchange's compensation committee, H. Carl McCall.
0	3366214	3366092	A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron.	A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.
1	1116151	1116373	The rioters shot one person in the shoulder and beat and stabbed others, police said.	On Tuesday night rioters shot one person in the shoulder and beat or stabbed others.
1	2110348	2110356	The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment.	The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment.
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.
1	2797254	2797312	It was the first speech by a US president to a joint session of the Philippines Congress since 1960.	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960.
1	778948	779030	The company also earned 14 cents a share a year earlier.	A year ago, the company posted a profit of 12 cents a share.
1	2734407	2734397	The number of extremely obese American adults - those who are at least 100 pounds overweight - has quadrupled since the 1980s to about 4 million.	The number of Americans considered extremely obese, or at least 100 pounds overweight, has quadrupled since the 1980s to a startling 4 million, the research shows.
1	2362695	2362754	The worst-affected area was South Kyongsang province where at least 15 people drowned and roads were swept away.	The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides.
0	2527646	2527796	Utah's median household income also took a hit, falling 1.8 percent, from $48,875 to $47,978.	Georgia's median household income dropped about 0.9 percent to $43,096 -- a $408 dip.
1	1808839	1808866	Siebel, whose fortunes soared with the tech boom, has cut nearly one-third of its workforce since the end of 2001.	With the purge, Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001.
0	1708655	1708561	First, it's found in most versions of Windows, including the new Windows Server 2003.	It is the first "critical" flaw discovered and fixed in the new Windows Server 2003.
0	2124306	2124457	The Globe reported that Smiledge hasn't spoken with his son, Joseph Druce, in eight years.	Smiledge said he hasn't spoken with his son in eight years and wants nothing to do with him.
1	1655915	1655425	Not only is this the oldest known planet, it's also the most distant.	Astronomers have found the oldest and most distant planet known in the universe.
1	2045542	2045082	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.	Lakhani, 68, is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license.
1	3409440	3409470	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.	Health professionals say there is no rabies vaccine for humans in Zimbabwe and, even if it was available, it is too expensive for most bitten by infected dogs.
1	2662740	2662692	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.
1	359225	359173	Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.	Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.
1	417135	417203	He said European governments "have blocked all new bio-crops because of unfounded, unscientific fears.	"They have blocked all new bio-crops because of unfounded, unscientific fears," Bush said.
1	175943	175919	Mark Kaiser, vice-president of marketing, and Tim Lee, vice-president of purchasing, were dismissed last week.	Mark Kaiser and Tim Lee, respectively US Foodservice vice-presidents for marketing and purchasing, have been dismissed.
1	3322660	3322644	Malvo's attorneys mounted an insanity defense, arguing that Muhammad's indoctrination left him unable to tell right from wrong.	Malvo's lawyers have presented an insanity defense, saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong.
1	1057430	1057549	At his sentencing, Avants had tubes in his nose and a portable oxygen tank beside him.	Avants, wearing a light brown jumpsuit, had tubes in his nose and a portable oxygen tank beside him.
0	3010408	3010442	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
1	3120087	3120252	Civil liberties groups protested and a US district judge ruled that the monument was an unconstitutional promotion of religion.	Civil liberties groups filed suit, and U.S. District Judge Myron Thompson ordered the monument moved last October, calling it an unconstitutional promotion of religion by government.
0	2721001	2720703	He was also accused of masterminding bombings that killed 22 people in Manila in December 2000.	During interrogation, he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000.
1	2818052	2817713	Referring to a battle against a Muslim warlord in Somalia, Boykin told another audience, "I knew my God was bigger than his.	Referring to a Muslim fighter in Somalia, Boykin said that "my God was bigger than his.
1	1762569	1762526	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.	Hester said Sanmina's offer was the best among several Newisys received from electronics manufacturers and computer makers.
1	1023571	1023460	Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years, Veronique, by his side.	Peck, who was 87, died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years, Veronique, at his side.
1	726532	726838	Other recommendations included a special counsel on oceans in the White House, creation of regional ocean ecosystem councils and a national system to protect marine reserves.	Other recommendations included the creation of regional ocean ecosystem councils and a national system to fully protect marine reserves.
1	1619716	1619614	Music mogul Simon Cowell's latest project, a reality TV dating show called Cupid, airs in the US on Wednesday.	Music mogul Simon Cowell's new TV dating show has made its debut in the US.
1	2529776	2529858	He said the district had been waiting for the subpoenas and had always planned to comply once it received them.	Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation.
0	3044868	3044958	"It ends tonight," a grim Keanu Reeves announces, in the trailer for The Matrix Revolutions.	Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions.
1	1775223	1775268	"It's obvious I'm not riding as well as years past," Armstrong said at a news conference.	"I think it's obvious I'm not riding as well as I have in years past.
0	3435718	3435733	The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.	The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.
1	3355473	3355625	Kelly said Mr Rumsfeld last month made the unsolicited suggestion that this year's honour should go to all men and women who wear the US uniform.	Kelly said Rumsfeld, in a November interview, made the unsolicited suggestion that this year's honor go to all men and women who wear the U.S. uniform.
1	3375314	3375284	Hunt's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt's murder conviction thrown out.	Hunt's attorneys filed a motion Monday seeking to have Hunt's conviction thrown out based on the new evidence.
0	2579050	2579025	Close behind was India, 14.3 percent, followed by Thailand and the Philippines.	The largest supplier of medicines was Canada, followed by India, Thailand and the Philippines.
1	2363561	2363551	The awards are being announced today by the Albert and Mary Lasker Foundation.	The prizes, from the Albert and Mary Lasker Foundation, will be awarded Friday in New York.
1	2206809	2206624	She told Murray, "We ... we have ... the fresh air is going down fast!"	"The fresh air is going down fast!" she screamed at Murray.
0	1802451	1802621	Houston fourth-graders also performed similarly to national peers in writing.	"New York City and Houston fourth-graders were at the national average in writing.
1	3128487	3128434	The center has a budget of $45 million, most of which will be spent on research and testing, Bridges said.	The safety center has a $45 million budget for its first year, much of which will be spent on tests and analyses.
1	1901066	1900994	Fires in Spain's Extremadura region, which borders Portugal, have forced hundreds of people to evacuate their homes.	Fires in Spain's Extramadura region bordering Portugal, and Avila province forced hundreds of people to leave their homes.
1	1808482	1808598	And two key shuttle program leaders were out of town during the flight.	The newspaper also reported that two key leaders were out of town during part of Columbia's flight.
1	3099575	3099600	"With Internet usage and broadband adoption continuing to escalate, marketers are throwing their weight and dollars behind interactive advertising," said IAB President and CEO Greg Stuart.	"With Internet usage and broadband adoption continuing to escalate," Stuart says, "marketers are throwing their weight and dollars behind interactive advertising."
1	2923681	2923670	Two Americans killed in a recent ambush in Afghanistan were contract employees of the CIA, the agency said Tuesday.	Two CIA operatives have been killed in an ambush in Afghanistan, the CIA said yesterday.
1	986927	986603	A draft statement, obtained by Reuters on Friday, stopped short of endorsing the U.S. charge but said some aspects of Iran's programme raised "serious concern".	The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran's programme raised "serious concern".
1	2222013	2222000	In other words, Cablevision is obligated to pay for YES Network's lawsuit against Time Warner Cable.	Ironically, Cablevision will be footing the bill for YES' lawsuit against Time Warner Cable.
1	2343284	2343320	The ISM noted that "with the exception of March 2003, growth in business activity has been reported by ISM members every month beginning with February 2002."	"With the exception of March 2003, growth in business activity has been reported by ISM members every month beginning with February 2002," the Arizona-based group said.
1	1033204	1033365	O'Brien was charged with leaving the scene of a fatal accident, a felony.	Bishop Thomas O'Brien, 67, was booked on a charge of leaving the scene of a fatal accident.
1	1315347	1315545	"I think we made some mistakes with this exam, and it's up to us to identify and correct them," Mills said.	Mills yesterday admitted, "We made some mistakes with this exam and it's up to us to identify and correct them.
0	1656916	1656909	The woman felt threatened and reported the incident to police, and around 2:30 p.m. Stackhouse was arrested.	The woman felt threatened and went to the magistrate's office, police said.
1	2510517	2510450	The Standard & Poor's 500 index declined 6.11, or 0.6 per cent, to 1003.27, having shed 19.67 in the previous session.	The Standard & Poor's 500 index declined by 4.39, or 0.4 percent, to 998.88, after losing 6.11 on Thursday.
0	2584416	2584653	Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.	Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.
1	1964547	1964856	"Beginning; early stages; not life-threatening; treatable," he said at a news conference at the Capitol.	Beginning, early stages, not life threatening, treatable, Bruno told a state Capitol news conference.
1	516719	516884	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
1	556817	556894	A gunman who had ``a beef with the Postal Service'' stormed into a suburban post office and took two employees hostage Wednesday, authorities said.	A gunman stormed into the Lakeside post office and took two employees hostage Wednesday, San Diego County authorities said.
1	2320029	2320049	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program, which also dated from the Depression.	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.
0	1715931	1715779	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.
1	82938	83014	A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States.	A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States.
1	2725648	2725720	Nor has it said how many astronauts will be on board, through there reportedly will be between one and three.	Nor has it said how many astronauts will be on board, through there reportedly could be as many as three.
1	1851555	1851377	He said Qualcomm has enjoyed many years of selling CDMA chips without much competition.	"Qualcomm has enjoyed many years of selling...against little or no competition," Hubach said in the statement.
1	2760895	2760839	The dollar gained against the euro, yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts.	The greenback rose steeply against the euro, yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures.
1	358546	358608	That means that if the planet is in a season, it will continue to brighten for the next 20 years.	If what scientists are observing is truly seasonal change, the planet will continue to brighten for another 20 years.
0	1798982	1799475	She has a boyfriend, too, officials said: Sgt. Ruben Contreras, who sat with her family Tuesday.	She also thanked her boyfriend, Sgt. Ruben Contreras, who was sitting next to the stage.
1	725414	725148	She concludes that what her husband did was morally wrong but not a betrayal of the public.	Mrs Clinton said her husband action's were morally wrong but did not constitute a public betrayal.
1	2798317	2798487	Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine.	Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine.
1	579975	579810	The DVD-CCA then appealed to the state Supreme Court.	The DVD CCA appealed that decision to the U.S. Supreme Court.
1	1928842	1928345	He admits he occasionally lived the life of a playboy: smoking pot, chasing women and living fast and loose.	Schwarzenegger has admitted to occasionally living the life of a playboy: smoking pot, chasing women and living fast and loose.
0	2079192	2079450	On Wall Street, trading resumed with some glitches from the blackout that continued to affect parts of New York City.	Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York.
0	329403	329927	Energy prices dropped by 8.6 percent, the biggest decline since July 1986.	Excluding food and energy prices, the PPI fell 0.9 per cent, the biggest drop since August 1993.
1	667124	666899	"We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks," she said.	"We make no apologies for finding every legal way possible to protect the American public from further terrorist attack," said Barbara Comstock, Justice Department spokeswoman.
